rank,pid,tid,cat,name,grain,statistic,unit,value,preprocessor,source_file,arm,container,command,pid2,tid2
,,,,total_throughput,run,,tokens_per_s,18883.789580092052,parse_vllm,./data/decode64-exp-bench-warm/results/vllm_iris.json,decode64-exp-bench-warm,exp,bench,,
,,,,request_throughput,run,,requests_per_s,2.049022306867627,parse_vllm,./data/decode64-exp-bench-warm/results/vllm_iris.json,decode64-exp-bench-warm,exp,bench,,
,,,,ttft,run,mean,ms,7610.1726367051015,parse_vllm,./data/decode64-exp-bench-warm/results/vllm_iris.json,decode64-exp-bench-warm,exp,bench,,
,,,,ttft,run,median,ms,6491.641102358699,parse_vllm,./data/decode64-exp-bench-warm/results/vllm_iris.json,decode64-exp-bench-warm,exp,bench,,
,,,,ttft,run,p99,ms,12552.870678883046,parse_vllm,./data/decode64-exp-bench-warm/results/vllm_iris.json,decode64-exp-bench-warm,exp,bench,,
,,,,ttft,run,std,ms,3473.488351542159,parse_vllm,./data/decode64-exp-bench-warm/results/vllm_iris.json,decode64-exp-bench-warm,exp,bench,,
,,,,tpot,run,mean,ms,23.082071895567623,parse_vllm,./data/decode64-exp-bench-warm/results/vllm_iris.json,decode64-exp-bench-warm,exp,bench,,
,,,,tpot,run,median,ms,24.314028738960552,parse_vllm,./data/decode64-exp-bench-warm/results/vllm_iris.json,decode64-exp-bench-warm,exp,bench,,
,,,,tpot,run,p99,ms,29.858961645404527,parse_vllm,./data/decode64-exp-bench-warm/results/vllm_iris.json,decode64-exp-bench-warm,exp,bench,,
,,,,tpot,run,std,ms,3.3883579017995733,parse_vllm,./data/decode64-exp-bench-warm/results/vllm_iris.json,decode64-exp-bench-warm,exp,bench,,
,,,,num_prompts,run,,requests,128,parse_vllm,./data/decode64-exp-bench-warm/results/vllm_iris.json,decode64-exp-bench-warm,exp,bench,,
,,,,completed,run,,requests,128,parse_vllm,./data/decode64-exp-bench-warm/results/vllm_iris.json,decode64-exp-bench-warm,exp,bench,,
,,,,duration,run,,s,62.46881723590195,parse_vllm,./data/decode64-exp-bench-warm/results/vllm_iris.json,decode64-exp-bench-warm,exp,bench,,
,,,,output_tokens,run,,tokens,131072,parse_vllm,./data/decode64-exp-bench-warm/results/vllm_iris.json,decode64-exp-bench-warm,exp,bench,,
,,,,output_throughput,run,,tokens_per_s,2417.760517166919,parse_vllm,./data/decode64-baseline-profile-traces-warm/results/vllm_baseline.json,decode64-baseline-profile-traces-warm,baseline,profile,,
,,,,total_throughput,run,,tokens_per_s,21759.84465450227,parse_vllm,./data/decode64-baseline-profile-traces-warm/results/vllm_baseline.json,decode64-baseline-profile-traces-warm,baseline,profile,,
,,,,request_throughput,run,,requests_per_s,2.361094255045819,parse_vllm,./data/decode64-baseline-profile-traces-warm/results/vllm_baseline.json,decode64-baseline-profile-traces-warm,baseline,profile,,
,,,,ttft,run,mean,ms,7510.981309256749,parse_vllm,./data/decode64-baseline-profile-traces-warm/results/vllm_baseline.json,decode64-baseline-profile-traces-warm,baseline,profile,,
,,,,ttft,run,median,ms,6132.556999102235,parse_vllm,./data/decode64-baseline-profile-traces-warm/results/vllm_baseline.json,decode64-baseline-profile-traces-warm,baseline,profile,,
,,,,ttft,run,p99,ms,12452.856076955795,parse_vllm,./data/decode64-baseline-profile-traces-warm/results/vllm_baseline.json,decode64-baseline-profile-traces-warm,baseline,profile,,
,,,,ttft,run,std,ms,3544.8335797963064,parse_vllm,./data/decode64-baseline-profile-traces-warm/results/vllm_baseline.json,decode64-baseline-profile-traces-warm,baseline,profile,,
,,,,tpot,run,mean,ms,19.129477173458913,parse_vllm,./data/decode64-baseline-profile-traces-warm/results/vllm_baseline.json,decode64-baseline-profile-traces-warm,baseline,profile,,
,,,,tpot,run,median,ms,20.478405295083714,parse_vllm,./data/decode64-baseline-profile-traces-warm/results/vllm_baseline.json,decode64-baseline-profile-traces-warm,baseline,profile,,
,,,,tpot,run,p99,ms,25.867563715461326,parse_vllm,./data/decode64-baseline-profile-traces-warm/results/vllm_baseline.json,decode64-baseline-profile-traces-warm,baseline,profile,,
,,,,tpot,run,std,ms,3.447147245777027,parse_vllm,./data/decode64-baseline-profile-traces-warm/results/vllm_baseline.json,decode64-baseline-profile-traces-warm,baseline,profile,,
,,,,num_prompts,run,,requests,64,parse_vllm,./data/decode64-baseline-profile-traces-warm/results/vllm_baseline.json,decode64-baseline-profile-traces-warm,baseline,profile,,
,,,,completed,run,,requests,64,parse_vllm,./data/decode64-baseline-profile-traces-warm/results/vllm_baseline.json,decode64-baseline-profile-traces-warm,baseline,profile,,
,,,,duration,run,,s,27.10607586428523,parse_vllm,./data/decode64-baseline-profile-traces-warm/results/vllm_baseline.json,decode64-baseline-profile-traces-warm,baseline,profile,,
,,,,output_tokens,run,,tokens,65536,parse_vllm,./data/decode64-baseline-profile-traces-warm/results/vllm_baseline.json,decode64-baseline-profile-traces-warm,baseline,profile,,
5,,,,execute_context_0(0)_generation_64(64),kernel,,calls,1003,parse_profile,./data/decode64-baseline-profile-traces-warm/profile/summary/profiler_out_5.txt,decode64-baseline-profile-traces-warm,baseline,profile,,
5,,,,execute_context_0(0)_generation_64(64),kernel,mean,us,13978.0,parse_profile,./data/decode64-baseline-profile-traces-warm/profile/summary/profiler_out_5.txt,decode64-baseline-profile-traces-warm,baseline,profile,,
5,,,,execute_context_0(0)_generation_64(64),kernel,,us,14020000.0,parse_profile,./data/decode64-baseline-profile-traces-warm/profile/summary/profiler_out_5.txt,decode64-baseline-profile-traces-warm,baseline,profile,,
5,,,,_C_custom_ar::qr_all_reduce,kernel,,calls,966,parse_profile,./data/decode64-baseline-profile-traces-warm/profile/summary/profiler_out_5.txt,decode64-baseline-profile-traces-warm,baseline,profile,,
5,,,,_C_custom_ar::qr_all_reduce,kernel,mean,us,4702.0,parse_profile,./data/decode64-baseline-profile-traces-warm/profile/summary/profiler_out_5.txt,decode64-baseline-profile-traces-warm,baseline,profile,,
5,,,,_C_custom_ar::qr_all_reduce,kernel,,us,4542000.0,parse_profile,./data/decode64-baseline-profile-traces-warm/profile/summary/profiler_out_5.txt,decode64-baseline-profile-traces-warm,baseline,profile,,
5,,,,void quickreduce::allreduce_prototype_twoshot<quickr...,kernel,,calls,966,parse_profile,./data/decode64-baseline-profile-traces-warm/profile/summary/profiler_out_5.txt,decode64-baseline-profile-traces-warm,baseline,profile,,
5,,,,void quickreduce::allreduce_prototype_twoshot<quickr...,kernel,mean,us,4702.0,parse_profile,./data/decode64-baseline-profile-traces-warm/profile/summary/profiler_out_5.txt,decode64-baseline-profile-traces-warm,baseline,profile,,
5,,,,void quickreduce::allreduce_prototype_twoshot<quickr...,kernel,,us,4542000.0,parse_profile,./data/decode64-baseline-profile-traces-warm/profile/summary/profiler_out_5.txt,decode64-baseline-profile-traces-warm,baseline,profile,,
5,,,,execute_context_16(122913)_generation_48(48),kernel,,calls,1,parse_profile,./data/decode64-baseline-profile-traces-warm/profile/summary/profiler_out_5.txt,decode64-baseline-profile-traces-warm,baseline,profile,,
5,,,,execute_context_16(122913)_generation_48(48),kernel,mean,us,3637000.0,parse_profile,./data/decode64-baseline-profile-traces-warm/profile/summary/profiler_out_5.txt,decode64-baseline-profile-traces-warm,baseline,profile,,
5,,,,execute_context_16(122913)_generation_48(48),kernel,,us,3637000.0,parse_profile,./data/decode64-baseline-profile-traces-warm/profile/summary/profiler_out_5.txt,decode64-baseline-profile-traces-warm,baseline,profile,,
5,,,,aten::_scaled_mm,kernel,,calls,1920,parse_profile,./data/decode64-baseline-profile-traces-warm/profile/summary/profiler_out_5.txt,decode64-baseline-profile-traces-warm,baseline,profile,,
5,,,,aten::_scaled_mm,kernel,mean,us,1735.0,parse_profile,./data/decode64-baseline-profile-traces-warm/profile/summary/profiler_out_5.txt,decode64-baseline-profile-traces-warm,baseline,profile,,
5,,,,aten::_scaled_mm,kernel,,us,3331000.0,parse_profile,./data/decode64-baseline-profile-traces-warm/profile/summary/profiler_out_5.txt,decode64-baseline-profile-traces-warm,baseline,profile,,
5,,,,Cijk_Alik_Bljk_F8BS_BH_Bias_HA_S_SAB_SAV_UserArgs_MT...,kernel,,calls,1440,parse_profile,./data/decode64-baseline-profile-traces-warm/profile/summary/profiler_out_5.txt,decode64-baseline-profile-traces-warm,baseline,profile,,
5,,,,Cijk_Alik_Bljk_F8BS_BH_Bias_HA_S_SAB_SAV_UserArgs_MT...,kernel,mean,us,2242.0,parse_profile,./data/decode64-baseline-profile-traces-warm/profile/summary/profiler_out_5.txt,decode64-baseline-profile-traces-warm,baseline,profile,,
5,,,,Cijk_Alik_Bljk_F8BS_BH_Bias_HA_S_SAB_SAV_UserArgs_MT...,kernel,,us,3229000.0,parse_profile,./data/decode64-baseline-profile-traces-warm/profile/summary/profiler_out_5.txt,decode64-baseline-profile-traces-warm,baseline,profile,,
5,,,,void vllm::cross_device_reduce_2stage<__hip_bfloat16...,kernel,,calls,164703,parse_profile,./data/decode64-baseline-profile-traces-warm/profile/summary/profiler_out_5.txt,decode64-baseline-profile-traces-warm,baseline,profile,,
5,,,,void vllm::cross_device_reduce_2stage<__hip_bfloat16...,kernel,mean,us,19.417,parse_profile,./data/decode64-baseline-profile-traces-warm/profile/summary/profiler_out_5.txt,decode64-baseline-profile-traces-warm,baseline,profile,,
5,,,,void vllm::cross_device_reduce_2stage<__hip_bfloat16...,kernel,,us,3198000.0,parse_profile,./data/decode64-baseline-profile-traces-warm/profile/summary/profiler_out_5.txt,decode64-baseline-profile-traces-warm,baseline,profile,,
5,,,,vllm::unified_attention_with_output,kernel,,calls,480,parse_profile,./data/decode64-baseline-profile-traces-warm/profile/summary/profiler_out_5.txt,decode64-baseline-profile-traces-warm,baseline,profile,,
5,,,,vllm::unified_attention_with_output,kernel,mean,us,6054.0,parse_profile,./data/decode64-baseline-profile-traces-warm/profile/summary/profiler_out_5.txt,decode64-baseline-profile-traces-warm,baseline,profile,,
5,,,,vllm::unified_attention_with_output,kernel,,us,2897000.0,parse_profile,./data/decode64-baseline-profile-traces-warm/profile/summary/profiler_out_5.txt,decode64-baseline-profile-traces-warm,baseline,profile,,
5,,,,_fwd_kernel,kernel,,calls,480,parse_profile,./data/decode64-baseline-profile-traces-warm/profile/summary/profiler_out_5.txt,decode64-baseline-profile-traces-warm,baseline,profile,,
5,,,,_fwd_kernel,kernel,mean,us,6035.0,parse_profile,./data/decode64-baseline-profile-traces-warm/profile/summary/profiler_out_5.txt,decode64-baseline-profile-traces-warm,baseline,profile,,
5,,,,_fwd_kernel,kernel,,us,2897000.0,parse_profile,./data/decode64-baseline-profile-traces-warm/profile/summary/profiler_out_5.txt,decode64-baseline-profile-traces-warm,baseline,profile,,
5,,,,execute_context_16(122882)_generation_17(17),kernel,,calls,1,parse_profile,./data/decode64-baseline-profile-traces-warm/profile/summary/profiler_out_5.txt,decode64-baseline-profile-traces-warm,baseline,profile,,
5,,,,execute_context_16(122882)_generation_17(17),kernel,mean,us,2779000.0,parse_profile,./data/decode64-baseline-profile-traces-warm/profile/summary/profiler_out_5.txt,decode64-baseline-profile-traces-warm,baseline,profile,,
5,,,,execute_context_16(122882)_generation_17(17),kernel,,us,2779000.0,parse_profile,./data/decode64-baseline-profile-traces-warm/profile/summary/profiler_out_5.txt,decode64-baseline-profile-traces-warm,baseline,profile,,
5,,,,execute_context_16(131039)_generation_33(33),kernel,,calls,1,parse_profile,./data/decode64-baseline-profile-traces-warm/profile/summary/profiler_out_5.txt,decode64-baseline-profile-traces-warm,baseline,profile,,
5,,,,execute_context_16(131039)_generation_33(33),kernel,mean,us,2678000.0,parse_profile,./data/decode64-baseline-profile-traces-warm/profile/summary/profiler_out_5.txt,decode64-baseline-profile-traces-warm,baseline,profile,,
5,,,,execute_context_16(131039)_generation_33(33),kernel,,us,2678000.0,parse_profile,./data/decode64-baseline-profile-traces-warm/profile/summary/profiler_out_5.txt,decode64-baseline-profile-traces-warm,baseline,profile,,
5,,,,execute_context_16(131070)_generation_2(2),kernel,,calls,1,parse_profile,./data/decode64-baseline-profile-traces-warm/profile/summary/profiler_out_5.txt,decode64-baseline-profile-traces-warm,baseline,profile,,
5,,,,execute_context_16(131070)_generation_2(2),kernel,mean,us,2668000.0,parse_profile,./data/decode64-baseline-profile-traces-warm/profile/summary/profiler_out_5.txt,decode64-baseline-profile-traces-warm,baseline,profile,,
5,,,,execute_context_16(131070)_generation_2(2),kernel,,us,2668000.0,parse_profile,./data/decode64-baseline-profile-traces-warm/profile/summary/profiler_out_5.txt,decode64-baseline-profile-traces-warm,baseline,profile,,
5,,,,void paged_attention_ll4mi_QKV_mfma16_kernel<__hip_b...,kernel,,calls,83520,parse_profile,./data/decode64-baseline-profile-traces-warm/profile/summary/profiler_out_5.txt,decode64-baseline-profile-traces-warm,baseline,profile,,
5,,,,void paged_attention_ll4mi_QKV_mfma16_kernel<__hip_b...,kernel,mean,us,29.851,parse_profile,./data/decode64-baseline-profile-traces-warm/profile/summary/profiler_out_5.txt,decode64-baseline-profile-traces-warm,baseline,profile,,
5,,,,void paged_attention_ll4mi_QKV_mfma16_kernel<__hip_b...,kernel,,us,2493000.0,parse_profile,./data/decode64-baseline-profile-traces-warm/profile/summary/profiler_out_5.txt,decode64-baseline-profile-traces-warm,baseline,profile,,
5,,,,Cijk_Alik_Bljk_F8BS_BH_Bias_HA_S_SAB_SAV_UserArgs_MT...,kernel,,calls,81600,parse_profile,./data/decode64-baseline-profile-traces-warm/profile/summary/profiler_out_5.txt,decode64-baseline-profile-traces-warm,baseline,profile,,
5,,,,Cijk_Alik_Bljk_F8BS_BH_Bias_HA_S_SAB_SAV_UserArgs_MT...,kernel,mean,us,19.631,parse_profile,./data/decode64-baseline-profile-traces-warm/profile/summary/profiler_out_5.txt,decode64-baseline-profile-traces-warm,baseline,profile,,
5,,,,Cijk_Alik_Bljk_F8BS_BH_Bias_HA_S_SAB_SAV_UserArgs_MT...,kernel,,us,1602000.0,parse_profile,./data/decode64-baseline-profile-traces-warm/profile/summary/profiler_out_5.txt,decode64-baseline-profile-traces-warm,baseline,profile,,
5,,,,triton_red_fused__to_copy_clamp_fused_add_rms_norm_m...,kernel,,calls,82476,parse_profile,./data/decode64-baseline-profile-traces-warm/profile/summary/profiler_out_5.txt,decode64-baseline-profile-traces-warm,baseline,profile,,
5,,,,triton_red_fused__to_copy_clamp_fused_add_rms_norm_m...,kernel,mean,us,14.047,parse_profile,./data/decode64-baseline-profile-traces-warm/profile/summary/profiler_out_5.txt,decode64-baseline-profile-traces-warm,baseline,profile,,
5,,,,triton_red_fused__to_copy_clamp_fused_add_rms_norm_m...,kernel,,us,1159000.0,parse_profile,./data/decode64-baseline-profile-traces-warm/profile/summary/profiler_out_5.txt,decode64-baseline-profile-traces-warm,baseline,profile,,
5,,,,Cijk_Alik_Bljk_F8BS_BH_Bias_HA_S_SAB_SAV_UserArgs_MT...,kernel,,calls,81600,parse_profile,./data/decode64-baseline-profile-traces-warm/profile/summary/profiler_out_5.txt,decode64-baseline-profile-traces-warm,baseline,profile,,
5,,,,Cijk_Alik_Bljk_F8BS_BH_Bias_HA_S_SAB_SAV_UserArgs_MT...,kernel,mean,us,13.445,parse_profile,./data/decode64-baseline-profile-traces-warm/profile/summary/profiler_out_5.txt,decode64-baseline-profile-traces-warm,baseline,profile,,
5,,,,Cijk_Alik_Bljk_F8BS_BH_Bias_HA_S_SAB_SAV_UserArgs_MT...,kernel,,us,1097000.0,parse_profile,./data/decode64-baseline-profile-traces-warm/profile/summary/profiler_out_5.txt,decode64-baseline-profile-traces-warm,baseline,profile,,
5,,,,Cijk_Alik_Bljk_F8BS_BH_Bias_HA_S_SAB_SAV_UserArgs_MT...,kernel,,calls,81600,parse_profile,./data/decode64-baseline-profile-traces-warm/profile/summary/profiler_out_5.txt,decode64-baseline-profile-traces-warm,baseline,profile,,
5,,,,Cijk_Alik_Bljk_F8BS_BH_Bias_HA_S_SAB_SAV_UserArgs_MT...,kernel,mean,us,11.896,parse_profile,./data/decode64-baseline-profile-traces-warm/profile/summary/profiler_out_5.txt,decode64-baseline-profile-traces-warm,baseline,profile,,
5,,,,Cijk_Alik_Bljk_F8BS_BH_Bias_HA_S_SAB_SAV_UserArgs_MT...,kernel,,us,970712.0,parse_profile,./data/decode64-baseline-profile-traces-warm/profile/summary/profiler_out_5.txt,decode64-baseline-profile-traces-warm,baseline,profile,,
5,,,,triton_red_fused__to_copy_clamp_fused_add_rms_norm_m...,kernel,,calls,83520,parse_profile,./data/decode64-baseline-profile-traces-warm/profile/summary/profiler_out_5.txt,decode64-baseline-profile-traces-warm,baseline,profile,,
5,,,,triton_red_fused__to_copy_clamp_fused_add_rms_norm_m...,kernel,mean,us,9.933,parse_profile,./data/decode64-baseline-profile-traces-warm/profile/summary/profiler_out_5.txt,decode64-baseline-profile-traces-warm,baseline,profile,,
5,,,,triton_red_fused__to_copy_clamp_fused_add_rms_norm_m...,kernel,,us,829621.0,parse_profile,./data/decode64-baseline-profile-traces-warm/profile/summary/profiler_out_5.txt,decode64-baseline-profile-traces-warm,baseline,profile,,
5,,,,triton_poi_fused__to_copy_clamp_mul_reciprocal_silu_...,kernel,,calls,83520,parse_profile,./data/decode64-baseline-profile-traces-warm/profile/summary/profiler_out_5.txt,decode64-baseline-profile-traces-warm,baseline,profile,,
5,,,,triton_poi_fused__to_copy_clamp_mul_reciprocal_silu_...,kernel,mean,us,8.606,parse_profile,./data/decode64-baseline-profile-traces-warm/profile/summary/profiler_out_5.txt,decode64-baseline-profile-traces-warm,baseline,profile,,
5,,,,triton_poi_fused__to_copy_clamp_mul_reciprocal_silu_...,kernel,,us,718734.0,parse_profile,./data/decode64-baseline-profile-traces-warm/profile/summary/profiler_out_5.txt,decode64-baseline-profile-traces-warm,baseline,profile,,
5,,,,hipPointerGetAttribute,kernel,,calls,28122,parse_profile,./data/decode64-baseline-profile-traces-warm/profile/summary/profiler_out_5.txt,decode64-baseline-profile-traces-warm,baseline,profile,,
5,,,,hipPointerGetAttribute,kernel,mean,us,23.437,parse_profile,./data/decode64-baseline-profile-traces-warm/profile/summary/profiler_out_5.txt,decode64-baseline-profile-traces-warm,baseline,profile,,
5,,,,hipPointerGetAttribute,kernel,,us,659094.0,parse_profile,./data/decode64-baseline-profile-traces-warm/profile/summary/profiler_out_5.txt,decode64-baseline-profile-traces-warm,baseline,profile,,
5,,,,triton_red_fused__to_copy_clamp_fused_add_rms_norm_m...,kernel,,calls,474,parse_profile,./data/decode64-baseline-profile-traces-warm/profile/summary/profiler_out_5.txt,decode64-baseline-profile-traces-warm,baseline,profile,,
5,,,,triton_red_fused__to_copy_clamp_fused_add_rms_norm_m...,kernel,mean,us,1356.0,parse_profile,./data/decode64-baseline-profile-traces-warm/profile/summary/profiler_out_5.txt,decode64-baseline-profile-traces-warm,baseline,profile,,
5,,,,triton_red_fused__to_copy_clamp_fused_add_rms_norm_m...,kernel,,us,642632.0,parse_profile,./data/decode64-baseline-profile-traces-warm/profile/summary/profiler_out_5.txt,decode64-baseline-profile-traces-warm,baseline,profile,,
5,,,,Cijk_Alik_Bljk_F8BS_BH_Bias_HA_S_SAB_SAV_UserArgs_MT...,kernel,,calls,81600,parse_profile,./data/decode64-baseline-profile-traces-warm/profile/summary/profiler_out_5.txt,decode64-baseline-profile-traces-warm,baseline,profile,,
5,,,,Cijk_Alik_Bljk_F8BS_BH_Bias_HA_S_SAB_SAV_UserArgs_MT...,kernel,mean,us,7.522,parse_profile,./data/decode64-baseline-profile-traces-warm/profile/summary/profiler_out_5.txt,decode64-baseline-profile-traces-warm,baseline,profile,,
5,,,,Cijk_Alik_Bljk_F8BS_BH_Bias_HA_S_SAB_SAV_UserArgs_MT...,kernel,,us,613774.0,parse_profile,./data/decode64-baseline-profile-traces-warm/profile/summary/profiler_out_5.txt,decode64-baseline-profile-traces-warm,baseline,profile,,
5,,,,triton_poi_fused_4,kernel,,calls,82476,parse_profile,./data/decode64-baseline-profile-traces-warm/profile/summary/profiler_out_5.txt,decode64-baseline-profile-traces-warm,baseline,profile,,
5,,,,triton_poi_fused_4,kernel,mean,us,7.103,parse_profile,./data/decode64-baseline-profile-traces-warm/profile/summary/profiler_out_5.txt,decode64-baseline-profile-traces-warm,baseline,profile,,
5,,,,triton_poi_fused_4,kernel,,us,585863.0,parse_profile,./data/decode64-baseline-profile-traces-warm/profile/summary/profiler_out_5.txt,decode64-baseline-profile-traces-warm,baseline,profile,,
5,,,,"void vllm::reshape_and_cache_kernel<__hip_bfloat16, ...",kernel,,calls,83520,parse_profile,./data/decode64-baseline-profile-traces-warm/profile/summary/profiler_out_5.txt,decode64-baseline-profile-traces-warm,baseline,profile,,
5,,,,"void vllm::reshape_and_cache_kernel<__hip_bfloat16, ...",kernel,mean,us,6.875,parse_profile,./data/decode64-baseline-profile-traces-warm/profile/summary/profiler_out_5.txt,decode64-baseline-profile-traces-warm,baseline,profile,,
5,,,,"void vllm::reshape_and_cache_kernel<__hip_bfloat16, ...",kernel,,us,574219.0,parse_profile,./data/decode64-baseline-profile-traces-warm/profile/summary/profiler_out_5.txt,decode64-baseline-profile-traces-warm,baseline,profile,,
5,,,,triton_poi_fused__to_copy_clamp_mul_reciprocal_view_...,kernel,,calls,83520,parse_profile,./data/decode64-baseline-profile-traces-warm/profile/summary/profiler_out_5.txt,decode64-baseline-profile-traces-warm,baseline,profile,,
5,,,,triton_poi_fused__to_copy_clamp_mul_reciprocal_view_...,kernel,mean,us,6.404,parse_profile,./data/decode64-baseline-profile-traces-warm/profile/summary/profiler_out_5.txt,decode64-baseline-profile-traces-warm,baseline,profile,,
5,,,,triton_poi_fused__to_copy_clamp_mul_reciprocal_view_...,kernel,,us,534886.0,parse_profile,./data/decode64-baseline-profile-traces-warm/profile/summary/profiler_out_5.txt,decode64-baseline-profile-traces-warm,baseline,profile,,
5,,,,void paged_attention_ll4mi_reduce_kernel<__hip_bfloa...,kernel,,calls,83520,parse_profile,./data/decode64-baseline-profile-traces-warm/profile/summary/profiler_out_5.txt,decode64-baseline-profile-traces-warm,baseline,profile,,
5,,,,void paged_attention_ll4mi_reduce_kernel<__hip_bfloa...,kernel,mean,us,6.205,parse_profile,./data/decode64-baseline-profile-traces-warm/profile/summary/profiler_out_5.txt,decode64-baseline-profile-traces-warm,baseline,profile,,
5,,,,void paged_attention_ll4mi_reduce_kernel<__hip_bfloa...,kernel,,us,518207.99999999994,parse_profile,./data/decode64-baseline-profile-traces-warm/profile/summary/profiler_out_5.txt,decode64-baseline-profile-traces-warm,baseline,profile,,
5,,,,triton_poi_fused_5,kernel,,calls,82476,parse_profile,./data/decode64-baseline-profile-traces-warm/profile/summary/profiler_out_5.txt,decode64-baseline-profile-traces-warm,baseline,profile,,
5,,,,triton_poi_fused_5,kernel,mean,us,6.122,parse_profile,./data/decode64-baseline-profile-traces-warm/profile/summary/profiler_out_5.txt,decode64-baseline-profile-traces-warm,baseline,profile,,
5,,,,triton_poi_fused_5,kernel,,us,504880.0,parse_profile,./data/decode64-baseline-profile-traces-warm/profile/summary/profiler_out_5.txt,decode64-baseline-profile-traces-warm,baseline,profile,,
5,,,,triton_red_fused__to_copy_clamp_fused_add_rms_norm_m...,kernel,,calls,480,parse_profile,./data/decode64-baseline-profile-traces-warm/profile/summary/profiler_out_5.txt,decode64-baseline-profile-traces-warm,baseline,profile,,
5,,,,triton_red_fused__to_copy_clamp_fused_add_rms_norm_m...,kernel,mean,us,676.282,parse_profile,./data/decode64-baseline-profile-traces-warm/profile/summary/profiler_out_5.txt,decode64-baseline-profile-traces-warm,baseline,profile,,
5,,,,triton_red_fused__to_copy_clamp_fused_add_rms_norm_m...,kernel,,us,324615.0,parse_profile,./data/decode64-baseline-profile-traces-warm/profile/summary/profiler_out_5.txt,decode64-baseline-profile-traces-warm,baseline,profile,,
5,,,,hipThreadExchangeStreamCaptureMode,kernel,,calls,3094,parse_profile,./data/decode64-baseline-profile-traces-warm/profile/summary/profiler_out_5.txt,decode64-baseline-profile-traces-warm,baseline,profile,,
5,,,,hipThreadExchangeStreamCaptureMode,kernel,mean,us,94.58,parse_profile,./data/decode64-baseline-profile-traces-warm/profile/summary/profiler_out_5.txt,decode64-baseline-profile-traces-warm,baseline,profile,,
5,,,,hipThreadExchangeStreamCaptureMode,kernel,,us,292630.0,parse_profile,./data/decode64-baseline-profile-traces-warm/profile/summary/profiler_out_5.txt,decode64-baseline-profile-traces-warm,baseline,profile,,
5,,,,execute_context_1(8192)_generation_1(1),kernel,,calls,1,parse_profile,./data/decode64-baseline-profile-traces-warm/profile/summary/profiler_out_5.txt,decode64-baseline-profile-traces-warm,baseline,profile,,
5,,,,execute_context_1(8192)_generation_1(1),kernel,mean,us,238420.0,parse_profile,./data/decode64-baseline-profile-traces-warm/profile/summary/profiler_out_5.txt,decode64-baseline-profile-traces-warm,baseline,profile,,
5,,,,execute_context_1(8192)_generation_1(1),kernel,,us,238420.0,parse_profile,./data/decode64-baseline-profile-traces-warm/profile/summary/profiler_out_5.txt,decode64-baseline-profile-traces-warm,baseline,profile,,
